The new circuit breakers , if they are to be applied at all , will require that futures and options trading continue as long as the New York Stock Exchange remains open .	S NP DT JJ NN NNS /NP , SBAR IN S NP PRP /NP VP VBP S VP TO VP VB VP VBN ADVP IN DT /ADVP /VP /VP /VP /S /VP /S /SBAR , VP MD VP VB SBAR IN S NP NNS CC NNS NN /NP VP VBP ADVP ADVP RB RB /ADVP SBAR IN S NP DT NNP NNP NNP NNP /NP VP VBZ ADJP JJ /ADJP /VP /S /SBAR /ADVP /VP /S /SBAR /VP /VP . /S
The rules should be established by agreement of the officials of all affected exchanges acting under the oversight and with the approval of the government regulatory agencies .	S NP DT NNS /NP VP MD VP VB VP VBN PP IN NP NP NN /NP PP IN NP NP DT NNS /NP PP IN NP DT VBN NNS /NP /PP VP VBG PP PP IN NP NP DT NN /NP /NP /PP CC PP IN NP NP DT NN /NP /NP /PP PP IN NP DT NN JJ NNS /NP /PP /PP /VP /NP /PP /NP /PP /VP /VP /VP . /S
Should the SEC and the Commodities Futures Trading Commission -LRB- which , with the SEC , regulates the Chicago stock-index markets -RRB- be unable to agree , the issue may have to be resolved by decision of the Treasury secretary .	S SBAR SINV MD NP NP DT NNP /NP CC NP NP DT NNP NNPS NNP NNP /NP PRN -LRB- SBAR WHNP WDT /WHNP , S PP IN NP DT NNP /NP /PP , VP VBZ NP DT NNP NN NNS /NP /VP /S /SBAR -RRB- /PRN /NP /NP VP VB ADJP JJ S VP TO VP VB /VP /VP /S /ADJP /VP /SINV /SBAR , NP DT NN /NP VP MD VP VB S VP TO VP VB VP VBN PP IN NP NP NN /NP PP IN NP DT NNP NN /NP /PP /NP /PP /VP /VP /VP /S /VP /VP . /S
In many ways , our financial markets are better prepared today to handle a decline than they were two years ago .	S PP IN NP JJ NNS /NP /PP , NP PRP$ JJ NNS /NP VP VBP ADJP ADJP RB VBN /ADJP /ADJP NP NN /NP S VP TO VP VB NP DT NN /NP /VP /VP /S SBAR IN S NP PRP /NP VP VBD ADVP NP CD NNS /NP RB /ADVP /VP /S /SBAR /VP . /S
The New York Stock Exchange now has the capacity to handle a volume of nearly a billion shares a day .	S NP DT NNP NNP NNP NNP /NP ADVP RB /ADVP VP VBZ NP DT NN S VP TO VP VB NP NP DT NN /NP PP IN NP NP QP RB DT CD /QP NNS /NP NP DT NN /NP /NP /PP /NP /VP /VP /S /NP /VP . /S
Telephone service has been improved for customers trying to reach their brokers , and specialists -- who I believe should stay , despite the urgings of some post-crash critics -- have larger capital positions .	S S NP NP NNP NN /NP /NP VP VBZ VP VBN VP VBN PP IN NP NP NNS /NP VP VBG S VP TO VP VB NP PRP$ NNS /NP /VP /VP /S /VP /NP /PP /VP /VP /VP /S , CC S NP NP NNS /NP : SBAR WHNP WP /WHNP S NP PRP /NP VP VBP SBAR S VP MD VP VB /VP /VP /S /SBAR , PP IN NP NP DT NNS /NP PP IN NP DT JJ NNS /NP /PP /NP /PP /VP /S /SBAR : /NP VP VBP NP JJR NN NNS /NP /VP /S . /S
-LRB- Of course , specialists ' actions alone can never prevent a major crack in stock prices .	S -LRB- PP IN NP NN /NP /PP , NP NP NP NNS POS /NP NNS /NP ADVP RB /ADVP /NP VP MD ADVP RB /ADVP VP VB NP NP DT JJ NN /NP PP IN NP NN NNS /NP /PP /NP /VP /VP . /S
Witness the fact that trading in some stocks closed early Friday and opened late Monday because of an excess of sell orders . -RRB-	S VP VB NP DT NN SBAR DT S NP NP NN /NP PP IN NP DT NNS /NP /PP /NP VP VP VBD ADVP ADVP JJ /ADVP NP NNP /NP /ADVP /VP CC VP VBN ADVP ADVP JJ /ADVP NP NNP /NP /ADVP /VP PP IN IN NP NP DT NN /NP PP IN NP NN NNS /NP /PP /NP /PP /VP /S /SBAR /NP /VP . -RRB- /S
But the task of improving market performance remains unfinished .	S CC NP NP DT NN /NP PP IN S VP VBG NP NN NN /NP /VP /S /PP /NP VP VBZ ADJP JJ /ADJP /VP . /S
Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .	S NP NP NNP NNP /NP , NP NP JJ JJ NN /NP PP IN NP DT NNP NNP NNP NNP /NP /PP /NP , /NP VP VBZ NP NP DT NN /NP PP IN NP NNS /NP /PP PP IN NP NP NP NNP NNP POS /NP NN NN /NP PP IN NP NNP NNP /NP /PP /NP /PP /NP /VP . /S
A UNIFIED EUROPE poses labor problems and prospects for U.S. firms .	S NP DT NNP NNP /NP VP VBZ NP NP NN NNS CC NNS /NP PP IN NP NNP NNS /NP /PP /NP /VP . /S
The `` social dimension '' -- worker concerns -- of the European Community 's plan to open its internal borders in 1992 could set the effort `` off the rails '' if not done reasonably , says General Electric senior vice president Frank Doyle .	SINV S NP NP DT `` JJ NN '' /NP PRN : NP NN NNS /NP : /PRN PP IN NP NP DT NNP NNP POS /NP NN S VP TO VP VB NP PRP$ JJ NNS /NP PP IN NP CD /NP /PP /VP /VP /S /NP /PP /NP VP MD VP VB NP DT NN /NP `` PP IN NP DT NNS /NP /PP '' SBAR IN S RB VP VBN ADVP RB /ADVP /VP /S /SBAR /VP /VP /S , VP VBZ /VP NP NNP NNP JJ NN NN NNP NNP /NP . /SINV
U.S. companies wanting to expand in Europe face `` tough pressure '' from unions in nations such as West Germany , which play a big consulting role in management decisions , he says .	S S NP NP NNP NNS /NP VP VBG S VP TO VP VB PP IN NP NNP /NP /PP /VP /VP /S /VP /NP VP VBP NP NP `` JJ NN '' /NP PP IN NP NNS /NP /PP /NP PP IN NP NP NNS /NP PP JJ IN NP NNP NNP /NP /PP , SBAR WHNP WDT /WHNP S VP VBP NP DT JJ NN NN /NP PP IN NP NN NNS /NP /PP /VP /S /SBAR /NP /PP /VP /S , NP PRP /NP VP VBZ /VP . /S
FMC Corp. and Baxter International say unions also wo n't like plant relocations and needed restructuring , which means layoffs .	S NP NP NNP NNP /NP CC NP NNP NNP /NP /NP VP VBP SBAR S NP NNS /NP ADVP RB /ADVP VP MD RB VP VB NP NP NP NN NNS /NP CC NP JJ NN /NP /NP , SBAR WHNP WDT /WHNP S VP VBZ NP NNS /NP /VP /S /SBAR /NP /VP /VP /S /SBAR /VP . /S
Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .	S S S NP JJ NNS /NP VP VBP ADVP RB /ADVP VP VBN S VP VBG PP TO NP NP NP JJ NNS /NP PP JJ IN NP NNP CC NNP /NP /PP /NP , SBAR WHADVP WRB /WHADVP S S NP NNS /NP VP VBP ADJP JJ /ADJP /VP /S CC S NP NNS /NP VP VBP ADJP JJR /ADJP /VP /S /S /SBAR /NP /PP /VP /S /VP /VP /S : S NP NP NN /NP PP IN NP JJ NN CC NNS /NP /PP /NP VP MD VP VB ADVP RB /ADVP /VP /VP /S , /S NP NNP /NP VP VBZ /VP . /S
Pfizer , Fluor and GE see big `` EC 92 '' pluses : a push for job training and ease in moving and finding workers .	S NP NNP , NNP CC NNP /NP VP VBP NP NP JJ `` NNP CD '' NNS /NP : NP NP NP DT NN /NP PP IN NP NN NN /NP /PP /NP CC NP NP NN /NP PP IN S VP VP VBG /VP CC VP VBG NP NNS /NP /VP /VP /S /PP /NP /NP /NP /VP . /S
CLUBBING A FAN was n't the Baltimore Orioles ' fault .	S S VP NNP NP NNP NNP /NP /VP /S VP VBD RB NP NP DT NNP NNP POS /NP NN /NP /VP . /S
So said a federal judge , in a case involving two players for the minor league Bluefield , Va. , Orioles , a Baltimore farm team .	SINV ADVP RB /ADVP VP VBD /VP NP DT JJ NN /NP , PP IN NP NP DT NN /NP VP VBG NP NP CD NNS /NP PP IN NP NP DT JJ NN NAC NNP , NNP , /NAC NNP /NP , NP DT NNP NN NN /NP /NP /PP /NP /VP /NP /PP . /SINV
The players were heckled by a patron during a July 4 , 1988 , game with the Martinsville Phillies .	S NP DT NNS /NP VP VBD VP VBN PP IN NP DT NN /NP /PP PP IN NP NP DT NAC NNP CD , CD , /NAC NN /NP PP IN NP DT NNP NNP /NP /PP /NP /PP /VP /VP . /S
Like its parent that year , `` Bluefield was not having a good year , '' the judge said .	S S PP IN NP NP PRP$ NN /NP NP DT NN /NP /NP /PP , `` NP NNP /NP VP VBD RB VP VBG NP DT JJ NN /NP /VP /VP /S , '' NP DT NN /NP VP VBD /VP . /S
After the game -LRB- `` Bluefield lost , 9-8 , stranding three runners in ... the ninth , '' he noted -RRB- , trouble began .	S PP IN NP DT NN /NP /PP PRN -LRB- `` S S NP NNP /NP VP VBD , ADVP CD /ADVP , S VP VBG NP CD NNS /NP PP IN : NP DT JJ /NP /PP /VP /S /VP /S , '' NP PRP /NP VP VBD /VP /S -RRB- /PRN , NP NN /NP VP VBD /VP . /S
More taunting in the parking lot , the players said , led to a fight .	S NP NP JJR NN /NP PP IN NP DT NN NN /NP /PP /NP PRN , S NP DT NNS /NP VP VBD /VP /S , /PRN VP VBD PP TO NP DT NN /NP /PP /VP . /S
The fan said he was punched and kicked by one player and that the other broke his jaw with a baseball bat .	S NP DT NN /NP VP VBD SBAR SBAR S NP PRP /NP VP VBD VP VBN CC VBN PP IN NP CD NN /NP /PP /VP /VP /S /SBAR CC SBAR IN S NP DT JJ /NP VP VBD NP PRP$ NN /NP PP IN NP DT NN NN /NP /PP /VP /S /SBAR /SBAR /VP . /S
The judge dismissed the fan 's suit against the team , however , ruling the Orioles innocent of negligent hiring , and not responsible for a fight that was outside the players ' employment .	S NP DT NN /NP VP VBD NP NP NP DT NN POS /NP NN /NP PP IN NP DT NN /NP /PP /NP , ADVP RB /ADVP , S VP VBG S NP DT NNP /NP ADJP ADJP JJ PP IN NP JJ NN /NP /PP /ADJP , CC ADJP RB JJ PP IN NP NP DT NN /NP SBAR WHNP WDT /WHNP S VP VBD PP IN NP NP DT NNS POS /NP NN /NP /PP /VP /S /SBAR /NP /PP /ADJP /ADJP /S /VP /S /VP . /S
PROPOSALS ARISE for coping with the shortage of nurses .	S NP NP NNP /NP /NP VP NNP PP IN S VP VBG PP IN NP NP DT NN /NP PP IN NP NNS /NP /PP /NP /PP /VP /S /PP /VP . /S
An Association of Academic Health Centers report urges freeing nurses from duties that do n't require special skills .	S NP DT NAC NNP PP IN NP NNP NNP NNP /NP /PP /NAC NN /NP VP VBZ S VP VBG NP NNS /NP PP IN NP NP NNS /NP SBAR WHNP WDT /WHNP S VP VBP RB VP VB NP JJ NNS /NP /VP /VP /S /SBAR /NP /PP /VP /S /VP . /S
It also recommends better retirement and day-care benefits , and basing pay on education , experience and nurses ' demanding work schedules .	S NP PRP /NP ADVP RB /ADVP VP VBZ NP NP JJR NN CC NN NNS /NP , CC S VP VBG NP NN /NP PP IN NP NP NN /NP , NP NN /NP CC NP NP NNS POS /NP VBG NN NNS /NP /NP /PP /VP /S /NP /VP . /S
But it opposes an American Medical Association proposal for creating a `` registered care technologist , '' as `` potentially divisive '' ; it says the job would entail an unwanted new doctor 's `` bedside '' extension .	S CC S NP PRP /NP VP VBZ NP NP DT NNP NNP NNP NN /NP PP IN S VP VBG NP DT `` JJ NN NN /NP /VP /S /PP /NP , '' PP IN `` ADJP RB JJ /ADJP '' /PP /VP /S : S NP PRP /NP VP VBZ SBAR S NP DT NN /NP VP MD VP VB NP NP DT JJ JJ NN POS /NP `` NN '' NN /NP /VP /VP /S /SBAR /VP /S . /S
Over a third of 618 hospitals surveyed by consultant Hewitt Associates use a `` clinical ladder , '' basing advancement on performance and education .	S NP NP QP IN DT JJ /QP /NP PP IN NP NP CD NNS /NP VP VBN PP IN NP NN NNP NNPS /NP /PP /VP /NP /PP /NP VP VBP NP NP DT `` JJ NN /NP , '' VP VBG NP NN /NP PP IN NP NN CC NN /NP /PP /VP /NP /VP . /S
Many also use recruiting bonuses , tuition reimbursement , loan repayment or child-care help .	S NP JJ /NP ADVP RB /ADVP VP VBP NP NP NN NNS /NP , NP NN NN /NP , NP NN NN /NP CC NP JJ NN /NP /NP /VP . /S
Some give lump-sum incentives .	S NP DT /NP VP VBP NP JJ NNS /NP /VP . /S
MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .	S NP NNP NNP NNP /NP VP NNS PRT RP /PRT NP NNS /NP PP IN NP VBN NN /NP /PP , S VP JJ NP NP NP JJ NN /NP PP IN PP TO NP $ CD /NP /PP /PP /NP CC NP ADJP JJ CC JJ /ADJP NN /NP /NP /VP /S /VP . /S
TREATING EMPLOYEES with respect is crucial for managers , says consultant Hay Group after surveys of a million workers .	SINV S S VP VBG NP NNS /NP PP IN NP NN /NP /PP /VP /S VP VBZ ADJP JJ /ADJP PP IN NP NNS /NP /PP /VP /S , VP VBZ /VP NP NN NNP NNP /NP PP IN NP NP NNS /NP PP IN NP QP DT CD /QP NNS /NP /PP /NP /PP . /SINV
It 's in their top five `` work values . ''	S NP PRP /NP VP VBZ PP IN NP PRP$ JJ CD `` NN NNS /NP /PP /VP . '' /S
Fully 80 % of employees who say their bosses treat them with respect , but only a third of those who do n't feel respected say they 're satisfied with where they work .	S NP NP NP RB CD NN /NP PP IN NP NP NNS /NP SBAR WHNP WP /WHNP S VP VBP SBAR S NP PRP$ NNS /NP VP VBP NP PRP /NP PP IN NP NN /NP /PP /VP /S /SBAR /VP /S /SBAR /NP /PP /NP , CC NP NP QP RB DT JJ /QP /NP PP IN NP NP DT /NP SBAR WHNP WP /WHNP S VP VBP RB VP VB ADJP VBN /ADJP /VP /VP /S /SBAR /NP /PP /NP /NP VP VBP SBAR S NP PRP /NP VP VBP VP VBN PP IN SBAR WHADVP WRB /WHADVP S NP PRP /NP VP VBP /VP /S /SBAR /PP /VP /VP /S /SBAR /VP . /S
SPRUCING UP THE DIGS : About 200 employees of the Maryland Department of Economic and Employment Development for four months painted walls , polished and carpeted floors , bought plants , cleaned windows and blinds , and hung pictures at the agency 's Baltimore office .	S S VP VBG PRT RP /PRT NP DT NNS /NP /VP /S : S NP NP QP RB CD /QP NNS /NP PP IN NP NP DT NNP NNP /NP PP IN NP UCP NNP CC NNP /UCP NNP /NP /PP /NP /PP /NP PP IN NP CD NNS /NP /PP VP VP VBD NP NNS /NP /VP , VP VBN CC VBN NP NNS /NP /VP , VP VBD NP NNS /NP /VP , VP VBD NP NNS CC NNS /NP /VP , CC VP JJ NP NNS /NP /VP PP IN NP NP DT NN POS /NP NNP NN /NP /PP /VP /S . /S
The 3,000 hours of work will save the state $ 55,000 .	S NP NP DT CD NNS /NP PP IN NP NN /NP /PP /NP VP MD VP VB NP DT NN /NP NP $ CD /NP /VP /VP . /S
CURBING WAGE BOOSTS will get high priority again in 1990 collective bargaining , a Bureau of National Affairs survey of 250 companies with pacts expiring next year indicates .	S S S VP NNP NP NNP NNP /NP /VP /S VP MD VP VB NP JJ NN /NP ADVP RB /ADVP PP IN NP CD JJ NN /NP /PP /VP /VP /S , NP NP DT NAC NNP PP IN NP NNP NNP /NP /PP /NAC NN /NP PP IN NP NP CD NNS /NP PP IN NP NP NNS /NP VP VBG NP JJ NN /NP /VP /NP /PP /NP /PP /NP VP VBZ /VP . /S
Despite labor-shortage warnings , 80 % aim for first-year wage increases of under 4 % ; and 77 % say they 'd try to replace workers , if struck , or would consider it .	S PP IN NP JJ NNS /NP /PP , S NP CD NN /NP VP NN PP IN NP NP JJ NN NNS /NP PP IN NP QP IN CD /QP NN /NP /PP /NP /PP /VP /S : CC S NP CD NN /NP VP VBP SBAR S NP PRP /NP VP VP MD VP VB S VP TO VP VB NP NNS /NP /VP /VP /S , SBAR IN S VP VBN /VP /S /SBAR /VP /VP , CC VP MD VP VB NP PRP /NP /VP /VP /VP /S /SBAR /VP /S . /S
TEMPORARY WORKERS have good educations , the National Association of Temporary Services says ; its survey of 2,508 such employees shows 82 % with more than a high-school education , and 31 % with college degrees .	S S S NP JJ NNS /NP VP VBP NP JJ NNS /NP /VP /S , NP NP DT NNP NNP /NP PP IN NP NNP NNP /NP /PP /NP VP VBZ /VP /S : S NP NP PRP$ NN /NP PP IN NP CD JJ NNS /NP /PP /NP VP VBZ NP NP NP CD NN /NP PP IN NP NP JJR /NP PP IN NP DT JJ NN /NP /PP /NP /PP /NP , CC NP NP CD NN /NP PP IN NP NN NNS /NP /PP /NP /NP /VP /S . /S
About 12 % have retired from a full-time job , while 54 % were asked to stay on full time .	S NP QP IN CD /QP NN /NP VP VBP VP VBN PP IN NP DT JJ NN /NP /PP , SBAR IN S NP CD NN /NP VP VBD VP VBN S VP TO VP VB PRT IN /PRT NP JJ NN /NP /VP /VP /S /VP /VP /S /SBAR /VP /VP . /S
HOME-SALE LOSSES rise , but they 're often covered by employers .	S S NP NNP NNP /NP VP NN /VP /S , CC S NP PRP /NP VP VBP ADVP RB /ADVP VP VBN PP IN NP NNS /NP /PP /VP /VP /S . /S
But they search for ways to limit the damage .	S CC NP PRP /NP VP VBP PP IN NP NP NNS /NP SBAR S VP TO VP VB NP DT NN /NP /VP /VP /S /SBAR /NP /PP /VP . /S
A third of 439 companies surveyed by the Employee Relocation Council report a rise in 1988 sales losses over 1987 .	S NP NP QP DT JJ /QP /NP PP IN NP NP CD NNS /NP VP VBN PP IN NP DT NNP NNP NNP /NP /PP /VP /NP /PP /NP VP NN NP NP DT NN /NP PP IN NP CD NNS NNS /NP /PP PP IN NP CD /NP /PP /NP /VP . /S
About 72 % reimburse for all or some losses .	S NP QP RB CD /QP NN /NP VP VB PP IN NP ADJP DT CC DT /ADJP NNS /NP /PP /VP . /S
Since 1984 , more companies give sales-loss aid , as many real-estate values depreciated , the council says .	S S PP IN NP CD /NP /PP , NP JJR NNS /NP VP VBP NP JJ NN /NP , SBAR IN S NP JJ NN NNS /NP VP VBD /VP /S /SBAR /VP /S , NP DT NN /NP VP VBZ /VP . /S
RJR Nabisco pays up to $ 30,000 of losses , including improvements .	S NP NNP NNP /NP VP VBZ NP NP QP IN TO $ CD /QP /NP PP IN NP NP NNS /NP , PP VBG NP NNS /NP /PP /NP /PP /NP /VP . /S
Goodrich wo n't ensure loss coverage , but will prevent a `` catastrophic loss '' ; it has given some employees the full purchase price when values fell from concern over dangers posed by a disposal site .	S S NP NNP /NP VP VP MD RB VP VB NP NN NN /NP /VP /VP , CC VP MD VP VB NP DT `` JJ NN '' /NP /VP /VP /VP /S : S NP PRP /NP VP VBZ VP VBN NP DT NNS /NP NP NP DT JJ NN NN /NP SBAR WHADVP WRB /WHADVP S NP NNS /NP VP VBD PP IN NP NP NN /NP PP IN NP NP NNS /NP VP VBN PP IN NP DT NN NN /NP /PP /VP /NP /PP /NP /PP /VP /S /SBAR /NP /VP /VP /S . /S
Federal Express , Dow Chemical , Ford and National City Corp. will buy the home or let the worker sell to an outside firm , but usually wo n't cover a loss .	S NP NP NNP NNP /NP , NP NNP NNP /NP , NP NNP /NP CC NP NNP NNP NNP /NP /NP VP VP MD VP VP VB NP DT NN /NP /VP CC VP VB S NP DT NN /NP VP VB PP TO NP DT JJ NN /NP /PP /VP /S /VP /VP /VP , CC VP ADVP RB /ADVP MD RB VP VB NP DT NN /NP /VP /VP /VP . /S
Since 1984 , firms offering prepurchase house appraisals , to deter overpaying , rose to 40 % of those the council polled , from 28 % .	S PP IN NP CD /NP /PP , NP NP NNS /NP VP VBG NP JJ NN NNS /NP , S VP TO VP VB NP VBG /NP /VP /VP /S , /VP /NP VP VBD PP TO NP NP CD NN /NP PP IN NP NP DT /NP SBAR S NP DT NN /NP VP VBN /VP /S /SBAR /NP /PP /NP /PP , PP IN NP CD NN /NP /PP /VP . /S
THE CHECKOFF : The National Academy of Engineering gives two inventors of the semiconductor microchip a $ 350,000 achievement award ... .	FRAG NP DT NNP /NP : S NP NP DT NNP NNP /NP PP IN NP NNP /NP /PP /NP VP VBZ NP NP CD NNS /NP PP IN NP DT NN NN /NP /PP /NP NP DT ADJP $ CD /ADJP NN NN /NP /VP /S : . /FRAG
Now , that 's reactionary : Letter Carriers union president Vincent Sombrotto accuses Philadelphia postmaster Charles James of `` 12th century ... oppressive management tactics .	S S INTJ RB /INTJ , NP DT /NP VP VBZ ADJP JJ /ADJP /VP /S : S NP NN NNS NN NN NNP NNP /NP VP VBZ NP NNP NN NNP NNP /NP PP IN `` NP ADJP JJ NN : JJ /ADJP NN NNS /NP /PP /VP /S . /S
Yesterday was , in the words of New York Stock Exchange Chairman John J. Phelan Jr. , just your `` reasonably normal , 400 million-share , up 88-points day . ''	S NP NN /NP VP VBD PRN , PP IN NP NP DT NNS /NP PP IN NP NNP NNP NNP NNP NNP NNP NNP NNP NNP /NP /PP /NP /PP , /PRN NP RB PRP$ `` ADJP RB JJ /ADJP , ADJP CD JJ /ADJP , ADJP RB JJ /ADJP NN /NP /VP . '' /S
When it was all over and stocks had staged a huge recovery , Big Board officials were self-congratulatory about how well the day had gone .	S SBAR WHADVP WRB /WHADVP S S NP PRP /NP VP VBD RB ADVP RB /ADVP /VP /S CC S NP NNS /NP VP VBD VP VBN NP DT JJ NN /NP /VP /VP /S /S /SBAR , NP NNP NNP NNS /NP VP VBD ADJP JJ PP IN SBAR WHADVP WRB RB /WHADVP S NP DT NN /NP VP VBD VP VBN /VP /VP /S /SBAR /PP /ADJP /VP . /S
They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .	S NP PRP /NP VP VBD SBAR S NP NP NP DT NN POS /NP NX NX NN NNS /NX , NX NNS /NX , NX NN /NX CC NX NX NNS /NX PP IN NP JJ NNS /NP /PP /NX /NX /NP /NP VP MD RB VP VB VP VBN ADVP RBR /ADVP /VP /VP /VP /S /SBAR /VP . /S
`` We had no operating problems at all , '' Mr. Phelan said after the market closed .	S `` S NP PRP /NP VP VBD NP NP DT NN NNS /NP ADVP IN DT /ADVP /NP /VP /S , '' NP NNP NNP /NP VP VBD SBAR IN S NP DT NN /NP VP VBD /VP /S /SBAR /VP . /S
`` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''	S `` NP NP PDT DT NNS /NP SBAR WHNP IN /WHNP S NP PRP /NP VP VBD PRT RP /PRT S VP VP TO VP VB PRT RP /PRT NP DT NN /NP /VP /VP , VP TO VP VB NP NNS /NP VP VB SBAR IN S NP DT NN /NP VP VBD PP IN NP DT JJ NN /NP /PP /VP /S /SBAR /VP /VP /VP /VP /S /VP /S /SBAR /NP , VP VBD ADVP RB RB /ADVP /VP . '' /S
Prices for the 416.3 million shares that changed hands during the session were carried on the exchange 's trading tape with barely a delay , officials said .	S S NP NP NNS /NP PP IN NP NP DT QP CD CD /QP NNS /NP SBAR WHNP WDT /WHNP S VP VBD NP NNS /NP PP IN NP DT NN /NP /PP /VP /S /SBAR /NP /PP /NP VP VBD VP VBN PP IN NP NP DT NN POS /NP NN NN /NP /PP PP IN NP RB DT NN /NP /PP /VP /VP /S , NP NNS /NP VP VBD /VP . /S
While reaching blockbuster proportions yesterday , the volume was still well within the 600 million-share capacity that the exchange has said it can handle daily since beefing up its computers after the October 1987 crash .	S SBAR IN S VP VBG NP NN NNS /NP NP NN /NP /VP /S /SBAR , NP DT NN /NP VP VBD ADVP RB /ADVP PP RB IN NP NP DT ADJP CD JJ /ADJP NN /NP SBAR WHNP IN /WHNP S NP DT NN /NP VP VBZ VP VBN SBAR S NP PRP /NP VP MD VP VB ADVP RB /ADVP PP IN S VP VBG PRT RP /PRT NP PRP$ NNS /NP PP IN NP DT NNP CD NN /NP /PP /VP /S /PP /VP /VP /S /SBAR /VP /VP /S /SBAR /NP /PP /VP . /S
The so-called circuit breakers devised by the Big Board and the Chicago Mercantile Exchange to quell free falls in stock and futures prices were n't triggered yesterday because the markets were higher for most of the day .	S NP NP DT JJ NN NNS /NP VP VBN PP IN NP NP DT NNP NNP /NP CC NP DT NNP NNP NNP /NP /NP /PP S VP TO VP VB NP NP JJ VBZ /NP PP IN NP NN CC NNS NNS /NP /PP /NP /VP /VP /S /VP /NP VP VBD RB VP VBN NP NN /NP SBAR IN S NP DT NNS /NP VP VBD ADJP JJR /ADJP PP IN NP NP JJS /NP PP IN NP DT NN /NP /PP /NP /PP /VP /S /SBAR /VP /VP . /S
Despite traders ' complaints , Mr. Phelan said the links with the Chicago futures market worked as planned in Friday 's rout to provide a cooling-off period .	S PP IN NP NP NNS POS /NP NNS /NP /PP , NP NNP NNP /NP VP VBD SBAR S NP NP DT NNS /NP PP IN NP DT NNP NNS NN /NP /PP /NP VP VBD SBAR RB S VP VBN /VP /S /SBAR PP IN NP NP NNP POS /NP NN /NP /PP S VP TO VP VB NP DT JJ NN /NP /VP /VP /S /VP /S /SBAR /VP . /S
Of greater help , the Big Board chairman said , was the `` natural circuit breaker '' of the weekend , that provided a breathing period that `` brought rationality back to the market .	SINV PP IN NP JJR NN /NP /PP , PRN S NP DT NNP NNP NN /NP VP VBD /VP /S , /PRN VP VBD /VP NP NP DT `` JJ NN NN '' /NP PP IN NP DT NN /NP /PP , SBAR WHNP WDT /WHNP S VP VBD NP NP DT NN NN /NP SBAR WHNP IN /WHNP `` S VP VBN NP NN /NP ADVP RB /ADVP PP TO NP DT NN /NP /PP /VP /S /SBAR /NP /VP /S /SBAR /NP . /SINV
Chicken Chains Ruffled By Loss of Customers	S NP NNP NNS /NP VP VBN PP IN NP NP NN /NP PP IN NP NNS /NP /PP /NP /PP /VP /S
FAST-FOOD chicken chains , faced with a worsening business slump , are struggling to hatch some new marketing strategies .	S NP NP NN NN NNS /NP , VP VBN PP IN NP DT VBG NN NN /NP /PP /VP , /NP VP VBP VP VBG S VP TO VP VB NP DT JJ NN NNS /NP /VP /VP /S /VP /VP . /S
The Crest Report , which tracks consumer purchases , says customer traffic at chicken restaurants fell 10 % in the second quarter , while the overall fast-food customer count was down 2 % .	S NP NP DT NNP NNP /NP , SBAR WHNP WDT /WHNP S VP VBZ NP NN NNS /NP /VP /S /SBAR , /NP VP VBZ SBAR S NP NP NN NN /NP PP IN NP NN NNS /NP /PP /NP VP VBD NP CD NN /NP PP IN NP DT JJ NN /NP /PP , SBAR IN S NP DT JJ NN NN NN /NP VP VBD ADVP RB NP CD NN /NP /ADVP /VP /S /SBAR /VP /S /SBAR /VP . /S
Chicken business is off largely because of more competition from grocery-store convenience food , home-delivered pizza and other takeout fare , says a spokesman for the report , a publication of NPD Group , a market research firm in Port Washington , N.Y .	SINV S NP NNP NN /NP VP VBZ ADJP RP /ADJP PP ADVP RB /ADVP IN IN NP NP JJR NN /NP PP IN NP NP JJ NN NN /NP , NP JJ NN /NP CC NP JJ NN NN /NP /NP /PP /NP /PP /VP /S , VP VBZ /VP NP NP DT NN /NP PP IN NP NP DT NN /NP , NP NP DT NN /NP PP IN NP NP NNP NNP /NP , NP NP DT NN NN NN /NP PP IN NP NP NNP NNP /NP , NP NNP /NP /NP /PP /NP /NP /PP /NP /NP /PP /NP . /SINV
The loss of more customers is the latest in a string of problems .	S NP NP DT NN /NP PP IN NP JJR NNS /NP /PP /NP VP VBZ NP NP DT JJS /NP PP IN NP NP DT NN /NP PP IN NP NNS /NP /PP /NP /PP /NP /VP . /S
Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .	S NP NP NP NP NNP POS /NP NNP NNP NNP /NP CC NP NP NNP POS /NP NNP NNP NNP NNP /NP /NP , SBAR WHNP WDT /WHNP S VP VBP VP VBN /VP /VP /S /SBAR , /NP VP VBP ADVP RB /ADVP VP VBN PP IN NP VBG NN NNS /NP /PP /VP /VP . /S
